53089442.3572643,905.91712125692,1427.39814914485
53089453.967482,905.675071399247,1428.78829523902
53089464.9920727,903.568855816227,1430.35546200746
53089475.5420449,894.884164265847,1437.14679565627
53089487.4229878,894.958126801477,1437.94659192096
53089498.5714248,896.120954348158,1439.98115784474
53089508.6343184,902.500566329716,1455.09647293603
53089520.2116866,916.06017845253,1510.48280793743
53089531.5640171,939.24433028284,1586.73677738226
53089541.5570582,946.346467366899,1606.21154065633
53089554.1150027,959.273323292829,1645.93305580567
53089565.004042,960.244144520023,1643.9334939555
53089575.2451535,960.176608985547,1642.11572294445
53089587.0788988,966.123750719544,1656.67301284105
53089598.131808,966.649788020122,1645.33768464945
53089608.7029247,967.244867241981,1637.90286516998
53089620.4351009,968.045786760451,1638.26345717262
53089631.7783694,968.821048735441,1639.54636087151
53089641.9911624,969.280461783787,1644.28414947462
53089653.6904891,971.366363388957,1642.72194407352
53089664.6169089,969.094340161692,1641.84044470741
53089675.1868928,967.449895265269,1642.10766961147
53089687.0149745,962.88940494818,1645.77797727963
53089698.2200485,960.786137698764,1650.19706938224
53089708.5321451,958.472995300444,1653.27774634009
53089720.6283088,958.893138372611,1650.03754887483
53089731.0506588,962.218323992115,1639.24357776509
53089741.5473922,962.495997535429,1638.06631716733
53089753.7579627,960.354945965611,1635.31563761694
53089764.6258575,961.450872074852,1509.39813281398
53089774.6910166,1005.11050148182,780.321829561167
53089787.3633678,1062.82097927963,322.188044589907
53089798.3502005,1036.98708637656,374.408819638149
53089808.4478314,1022.30053727283,370.500024051989
53089820.4175057,1016.6272435876,343.233560095104
53089831.4481376,1000.65250285921,373.16000282484
53089841.9512899,1004.40434228759,361.260225638065
53089854.061424,1020.76653982182,322.392615557947
53089864.7994312,955.028775128853,467.010823931447
53089875.3460052,943.765679629737,490.848099633991
53089887.5327881,942.806121424875,490.036440780052
53089898.1881052,941.666453013619,494.592751743877
53089908.5345616,947.592221575312,446.63644371937
53089921.0336035,953.953534098801,400.852036820885
53089931.4922013,964.290306684066,326.517139412745
53089941.9020912,954.910894049112,374.422422038709
53089954.3003191,949.270764743865,405.560381366957
53089964.8925803,946.889030911947,424.023447191729
53089975.1193437,945.407130926616,442.398522452599
53089987.422799,944.317413793232,455.576418759802
53089998.0346943,943.436012745855,462.164085923054
53090008.4593099,939.460612784229,486.933545573847
53090020.7616324,936.830915198047,503.574997522962
53090031.3267078,936.839702979653,503.560745358881
53090041.954084,950.608988150835,403.950108624989
53090053.9415045,961.428898862206,321.64544621407
53090064.6829099,963.224586267473,308.712174592044
53090075.189838,955.901143407095,363.373103129835
53090087.3011048,951.287605132965,400.914802996556
53090097.9628408,948.460252453629,426.760058797767
53090108.6317508,946.159162824834,444.352325329526
53090120.6565518,944.190143792892,457.959874827941
53090131.3851195,940.483018207727,473.296795404526
