57716886.0292632,-191.575093508687,609.496063938647
57716897.0444144,-191.575093508687,609.496063938647
57716907.3580213,-191.575093508687,609.496063938647
57716919.0048644,-189.172570174589,626.172307981958
57716929.2482413,-177.700480719249,705.801654647906
57716940.5582827,-171.716456664224,747.33758651018
57717019.1708864,-8.45356346973437,782.309495826594
57717030.712007,484.161909300198,644.756130295368
57717041.8140017,499.815529023056,631.130062966293
57717052.2661805,543.775916118732,537.3312723858
57717063.8084339,546.168614962029,537.378969267825
57717074.9345936,546.066317356499,536.943251702075
57717085.8149486,549.327195737646,532.742975350866
57717096.9852853,548.828430194169,528.264060945472
57717107.4861721,549.785489133399,526.374618791642
57717120.403573,548.451020705091,529.545753706955
57717131.3469839,548.167680681053,530.388047656598
57717141.3660781,550.771681142001,528.202152605091
57717153.6434803,572.918271052326,513.936391960442
57717164.644661,578.986644525585,509.796937434291
57717175.4045679,581.404408461568,508.314950988968
57717187.0181839,586.991220647753,503.940168992269
57717197.8664446,606.129512053948,486.997388751285
57717208.58444,607.348288848277,485.944367225451
57717220.2739496,619.876701981339,476.252749601216
57717231.7097253,621.930666666786,478.523426346129
57717241.3342481,622.314904706134,478.384094281797
57717253.7902458,623.175491841166,477.954713194143
57717264.5320288,618.735165412697,471.967074775034
57717275.274567,612.198399529893,475.908320484173
57717287.3080523,548.597858366754,519.979763845695
57717298.2340945,535.133617884238,531.003833751857
57717308.5737545,531.540736637257,533.358801100218
57717320.3565265,530.406028845264,534.358774363683
57717331.2085629,528.329940814628,535.464099590045
57717341.8370718,527.315188582038,536.0342748945
57717353.6077612,522.987240239608,539.847106634573
57717364.5232312,524.748874404186,535.518534322006
57717375.184212,524.512001936513,535.112141774554
57717386.9367776,523.885683374861,529.508474310226
57717398.4084234,524.813631932274,534.200694039473
57717408.492839,526.035658180352,530.086114894792
57717420.2416288,527.045823127771,527.821400262266
57717431.4678473,527.324924683699,526.739999249966
57717441.7716371,527.228814111124,525.25698055276
57717453.6016067,526.823465174597,523.457616673715
57717464.8395302,526.840206076787,523.475229676665
57717475.2260102,528.43825731212,526.106801180434
57717486.9242041,528.560043286467,526.75203292534
